index,predicted_sales
226,8039.296
227,3755.6582
228,6972.3276
229,5090.892
230,4544.298
231,4265.3193
232,14372.391
233,14682.761
234,8939.241
235,11000.721
236,5734.4785
237,4850.1387
238,6622.5728
239,5627.775
240,7672.172
241,15175.672
242,3788.9746
243,7245.8745
244,16106.27
245,8050.106
246,6232.302
247,5294.9155
248,7465.788
249,5965.2974
250,1125.1375
251,11196.749
252,762.66406
253,7533.648
254,1057.2522
255,5908.361
256,4658.771
257,3595.9072
258,8919.235
259,8157.106
260,5859.676
261,11271.735
262,1272.3959
263,5792.575
264,4484.1436
265,1567.5519
266,7561.73
267,8875.478
268,9524.789
269,10377.441
270,10731.447
271,6805.277
272,1165.948
273,6942.386
274,11079.928
275,4203.8613
276,1241.1149
277,4281.2744
278,6881.2397
279,6708.6914
280,5693.893
281,10619.258
282,2069.7522
283,13618.23
284,6258.354
285,6896.085
286,5458.628
287,3763.7363
288,3515.0872
289,5249.701
290,6557.856
291,4589.87
292,7391.513
293,6110.845
294,4228.269
295,4849.048
296,9006.525
297,8046.574
298,953.3526
299,6350.865
300,7879.598
301,5946.6226
302,2055.4282
303,3996.3176
304,5362.2417
305,3219.5642
306,6134.587
307,4535.415
308,7236.054
309,5024.7227
310,7035.922
311,1154.9487
312,1448.6395
313,5388.8354
314,5311.48
315,10912.793
316,8361.279
317,7228.868
318,3136.6765
319,4280.4507
320,5410.594
321,5560.1396
322,1644.1191
323,6597.8193
324,7705.596
325,1489.2424
326,4446.028
327,5224.417
328,3368.378
329,1684.8501
330,4260.9316
331,6509.1787
332,7772.432
333,2372.027
334,4588.6255
335,9002.341
336,4424.3623
337,16186.888
338,6885.7485
339,3237.739
340,9377.409
341,5348.2056
342,5450.824
343,3732.9705
344,7125.472
345,771.2716
346,3891.6208
347,13405.284
348,8505.764
349,5587.8574
350,8036.7656
351,8398.958
352,5034.511
353,9470.447
354,1524.7933
355,4692.1567
356,4544.401
357,6046.769
358,1674.6547
359,6956.3335
360,7254.24
361,4818.131
362,1806.8395
363,12589.656
364,4780.386
365,4410.658
366,6315.837
367,6481.48
368,6464.845
369,7987.9297
370,4463.4775
371,1321.9136
372,4617.7085
373,2018.8729
374,2057.903
375,13665.999
376,6386.725
377,5207.773
378,10902.55
379,4832.3257
380,5322.2656
381,3704.744
382,1124.8292
383,3478.2312
384,7910.3887
385,7155.606
386,4277.847
387,7987.2974
388,6603.6987
389,3036.641
390,2685.7302
391,4764.6025
392,10797.538
393,4579.9766
394,3998.6355
395,7499.0903
396,4825.003
397,6875.3037
398,6288.95
399,5889.069
400,11972.563
401,7342.2573
402,5530.1045
403,9481.395
404,10355.208
405,1039.3617
406,9532.227
407,10310.117
408,6444.099
409,6868.6436
410,684.7953
411,6061.1836
412,9858.956
413,5363.5923
414,6646.6475
415,991.44226
416,8267.02
417,6399.0376
418,4348.7056
419,5961.4844
420,7091.122
421,808.7098
422,1253.2118
423,6661.2764
424,4575.1836
425,1089.6617
426,12839.125
427,15657.854
428,7962.3267
429,6019.264
430,4183.804
431,9279.07
432,9069.965
433,4986.3594
434,8248.91
435,7088.104
436,5081.0566
437,6974.4697
438,7438.166
439,1346.7632
440,8678.969
441,7074.591
442,3536.8855
443,6208.7656
444,7975.475
445,6408.3486
446,6531.5415
447,2334.9817
448,8121.981
449,7069.8384
450,5845.2905
451,5943.193
452,10115.507
453,7462.3965
454,932.3989
455,949.0652
456,6552.0757
457,4799.9287
458,14941.818
459,5824.868
460,10744.886
461,3991.2568
462,9922.378
463,1808.7069
464,5959.922
465,4785.3267
466,6311.716
467,8512.174
468,5445.122
469,6811.452
470,4345.203
471,798.3479
472,725.57635
473,9177.415
474,7648.2173
475,10203.787
476,7634.8574
477,1221.5981
478,3600.7046
479,1430.6946
480,2681.6768
481,2798.6826
482,7700.018
483,5020.5005
484,6094.801
485,7164.4443
486,6108.8916
487,8233.648
488,9041.95
489,10097.66
490,6123.2495
491,10952.513
492,8514.608
493,6494.597
494,6286.344
495,5901.0166
496,4891.7837
497,6042.8857
498,8301.726
499,6480.0654
500,1157.6931
501,2963.5784
502,1403.5424
503,7881.0967
504,1412.0641
505,5881.8164
506,1811.2115
507,3490.511
508,6455.9863
509,1132.8977
510,918.62396
511,921.8095
512,1211.4772
513,7132.201
514,6493.714
515,4925.5845
516,13222.036
517,6720.616
518,13775.174
519,639.0601
520,6204.672
521,1500.1836
522,5728.5815
523,3332.029
524,1262.4313
525,1479.8782
526,1230.3325
527,8653.675
528,11376.96
529,3656.5754
530,6348.945
531,7836.371
532,3062.7346
533,12745.286
534,6031.844
535,4802.778
536,1321.0284
537,7924.2856
538,6428.4434
539,4359.429
540,7437.4697
541,3595.7637
542,2500.174
543,8695.729
544,5554.2295
545,7823.4585
546,2478.6792
547,10450.411
548,5814.518
549,7763.4375
550,3699.0037
551,10828.308
552,10005.181
553,6694.424
554,6986.734
555,4376.231
556,4841.185
557,5564.698
558,4967.9775
559,2274.923
560,6417.3667
561,4085.3394
562,5627.638
563,9232.178
564,8680.415
565,4771.9297
566,4835.745
567,5814.632
568,6299.169
569,5053.361
570,7009.5654
571,5140.6323
572,7174.213
573,5191.167
574,7770.355
575,9858.94
576,10682.56
577,3111.9019
578,6721.665
579,9372.118
580,6846.928
581,7251.797
582,1205.2422
583,5334.458
584,6640.0967
585,6715.5254
586,6863.3115
587,4234.7393
588,14096.179
589,3932.932
590,5818.4
591,13540.088
592,7850.3623
593,5241.023
594,1686.448
595,9316.043
596,7079.6523
597,10076.915
598,4540.315
599,5437.008
600,8095.7285
601,1565.1348
602,9935.043
603,5776.915
604,6731.5186
605,6486.8276
606,1245.0358
607,6965.4556
608,2761.549
609,2178.412
610,1064.2438
611,6918.3394
612,5157.841
613,7482.9478
614,5161.077
615,6535.8037
616,4397.8887
617,1868.3428
618,2241.896
619,5578.069
620,1281.6522
621,1415.4517
622,8316.524
623,14742.471
624,7134.027
625,3977.6467
626,5990.2573
627,5575.1855
628,8331.672
629,10692.297
630,6707.576
631,8680.781
632,1943.9131
633,7938.3403
634,5074.795
635,4530.3545
636,10936.53
637,848.6731
638,7084.0464
639,9534.177
640,1325.287
641,13417.288
642,2965.755
643,6539.3184
644,6359.7812
645,5261.628
646,3426.869
647,7587.5405
648,7719.2773
649,2253.4429
650,4879.7036
651,9640.384
652,6569.4927
653,1277.9358
654,4761.085
655,1701.3085
656,6297.157
657,7450.618
658,1159.785
659,5869.0864
660,5373.8706
661,7559.8926
662,6770.681
663,10417.521
664,6323.3667
665,9071.158
666,6933.3022
667,7001.9336
668,6392.252
669,8024.56
670,7368.003
671,10015.755
672,5098.0996
673,2832.9817
674,5449.2183
675,11067.122
676,10192.573
677,14738.663
678,7272.158
679,5126.568
680,5123.8413
681,1593.9187
682,5159.9214
683,7654.888
684,1664.1555
685,6480.5283
686,12046.382
687,4253.426
688,4083.4563
689,5753.569
690,3488.5496
691,4254.348
692,5323.892
693,8216.115
694,9377.395
695,7079.386
696,4828.973
697,9565.7295
698,13581.132
699,13481.765
700,6598.21
701,5584.258
702,1783.8678
703,6078.754
704,9573.425
705,5632.4863
706,4682.667
707,1451.4622
708,4839.9766
709,5891.4097
710,782.05457
711,9347.402
712,3877.952
713,6200.962
714,5622.546
715,7352.783
716,8381.697
717,5548.7065
718,7528.139
719,9686.543
720,7270.052
721,5812.446
722,1659.0499
723,11183.861
724,4704.668
725,14050.479
726,8339.981
727,3267.7332
728,11670.232
729,15810.417
730,4060.1592
731,9417.93
732,4382.7153
733,6956.9653
734,4458.4375
735,1257.1976
736,8018.8823
737,1282.801
738,8930.522
739,1253.9042
740,3596.7292
741,6848.3833
742,836.56494
743,6385.861
744,8302.366
745,5814.407
746,7342.8115
747,8301.944
748,6872.897
749,7910.9688
750,1159.6365
751,9660.132
752,8592.442
753,4777.0337
754,1860.6364
755,5397.8784
756,6365.0024
757,5172.3335
758,5238.219
759,10558.711
760,9876.861
761,3864.817
762,2801.6284
763,6260.075
764,7155.789
765,11348.544
766,8330.041
767,6770.56
768,607.97943
769,3670.6768
770,13255.722
771,7962.309
772,9025.792
773,8858.3955
774,17764.28
775,10823.121
776,11038.436
777,14132.573
778,1494.1482
779,2817.7522
780,8230.287
781,7325.862
782,7895.855
783,9987.141
784,5510.621
785,7147.8115
786,8460.11
787,8420.339
788,8130.128
789,7417.19
790,11698.452
791,5119.0522
792,8589.808
793,6635.2656
794,7184.7676
795,14568.557
796,4568.1978
797,8051.5454
798,1616.6306
799,10004.973
800,12025.635
801,11166.793
802,4448.9834
803,10448.689
804,8778.467
805,5838.704
806,6956.085
807,2126.1855
808,4336.766
809,8048.012
810,6340.856
811,4642.499
812,6987.361
813,5011.759
814,7879.842
815,15058.03
816,7530.8887
817,1536.386
818,8139.2373
819,1669.1646
820,12451.412
821,12051.804
822,9610.151
823,5004.441
824,16249.299
825,7076.851
826,13132.863
827,4290.074
828,1231.0851
829,4653.9077
830,1426.9451
831,9635.638
832,2954.72
833,8277.176
834,5888.723
835,9204.355
836,8288.146
837,7183.397
838,4338.3364
839,6962.276
840,1252.9906
841,3949.2346
842,1216.8613
843,5727.1885
844,6355.33
845,893.91345
846,5286.437
847,4518.8296
848,1305.0125
849,6684.819
850,3587.262
851,4735.718
852,1331.0387
853,9741.612
854,5948.758
855,6611.8276
856,5148.5103
857,7581.745
858,7669.206
859,2480.0818
860,5455.7427
861,5441.977
862,8051.2183
863,6976.4766
864,8650.943
865,5045.1016
866,5289.746
867,2902.342
868,10744.886
869,5825.368
870,3911.3313
871,7808.0845
872,6417.4395
873,7097.6978
874,4350.578
875,6063.4717
876,6450.2744
877,4250.713
878,7657.451
879,7424.0576
880,6394.6763
881,7057.1
882,9398.169
883,6004.1167
884,4244.408
885,8850.432
886,13425.034
887,9639.08
888,5706.255
889,9070.23
890,4291.0723
891,10055.472
892,6899.7017
893,5282.3433
894,6051.3457
895,3768.8489
896,1500.1154
897,7103.06
898,8481.691
899,6210.065
900,1432.1802
901,5434.273
902,5464.4385
903,2402.0852
904,1598.685
905,5623.2666
906,2976.8748
907,6296.5874
908,4089.5696
909,7216.1587
910,1437.6726
911,8152.956
912,5139.48
913,2264.0205
914,8387.355
915,7792.987
916,9033.112
917,5269.3076
918,10851.662
919,4101.888
920,1181.4915
921,8512.331
922,8031.564
923,806.8628
924,5852.0356
925,1615.938
926,7189.363
927,3028.508
928,929.19244
929,10128.252
930,13422.967
931,4995.873
932,6179.7236
933,1174.0764
934,16736.523
935,1983.5494
936,5780.3853
937,11372.417
938,1172.1289
939,4961.0776
940,3718.2942
941,3752.518
942,6698.7344
943,4418.8384
944,819.8316
945,3944.3809
946,12200.997
947,4095.2322
948,4842.937
949,6029.1333
950,1751.6517
951,4167.7236
952,1415.3295
953,4710.7803
954,15710.861
955,4505.47
956,6643.7085
957,6485.016
958,21535.94
959,7487.881
960,1326.0126
961,806.716
962,2914.075
963,7577.2856
964,5792.6885
965,4306.909
966,2207.3381
967,1845.7947
968,4632.5747
969,2218.3828
970,7691.251
971,1206.0316
972,8833.838
973,5240.8994
974,1538.4253
975,8676.774
976,9989.484
977,2794.186
978,10117.835
979,6300.8506
980,7081.3477
981,5873.543
982,5515.809
983,1929.7941
984,4409.684
985,4592.8096
986,3104.8977
987,7204.794
988,923.4038
989,2525.8318
990,8992.49
991,1153.1548
992,6647.2534
993,11631.644
994,8994.5625
995,8595.176
996,6250.2075
997,4981.551
998,5965.4805
999,4953.9624
1000,7166.3936
1001,2691.7036
1002,4694.373
1003,8680.765
1004,6198.5845
1005,5412.4243
1006,1318.4448
1007,8651.079
1008,6057.4277
1009,4357.0737
1010,1630.5366
1011,4125.7383
1012,3655.37
1013,5587.905
1014,5756.278
1015,5886.589
1016,7780.561
1017,5601.976
1018,7386.248
1019,5243.631
1020,9597.715
1021,6437.4307
1022,9451.164
1023,2256.7698
1024,6322.883
1025,1415.5635
1026,8747.918
1027,12968.892
1028,3604.4685
1029,4269.679
1030,2093.0679
1031,6134.2593
1032,1093.464
1033,2122.177
1034,4917.474
1035,4520.7764
1036,6566.6265
1037,6651.907
1038,12723.745
1039,1323.5018
1040,9412.339
1041,8428.681
1042,8722.567
1043,10657.04
1044,1247.0038
1045,1438.6448
1046,1403.5511
1047,791.80676
1048,7572.018
1049,1163.8872
1050,3533.2195
1051,178.42513
1052,7394.097
1053,5736.504
1054,1867.9138
1055,5806.609
1056,1358.2739
1057,1843.4147
1058,6835.561
1059,2046.0221
1060,1927.6432
1061,6022.994
1062,7156.2383
1063,10012.76
1064,10630.154
1065,7474.5405
1066,7158.6455
1067,6409.696
1068,1336.0425
1069,4640.823
1070,7689.0513
1071,4037.6892
1072,8735.364
1073,5338.804
1074,6077.3926
1075,1826.473
1076,6010.538
1077,9146.936
1078,5702.517
1079,11663.567
1080,2096.817
1081,6102.373
1082,2253.1062
1083,1197.3523
1084,4021.7434
1085,1045.1364
1086,9505.629
1087,9890.582
1088,806.4095
1089,1338.8103
1090,5265.28
1091,5802.64
1092,4346.9023
1093,809.3546
1094,1072.9307
1095,1879.9651
1096,10174.9375
1097,7212.4526
1098,7555.27
1099,5236.068
1100,5760.191
1101,12730.644
1102,3740.6548
1103,1220.9874
1104,1715.9854
1105,22635.602
1106,5056.425
1107,3175.123
1108,7940.0137
1109,8793.096
1110,7936.753
1111,6945.1694
1112,17554.156
1113,8471.058
1114,8831.429
1115,1844.3832
1116,3798.3225
1117,8075.998
1118,6281.4243
1119,7558.5005
1120,6879.0117
1121,1248.1886
1122,1178.3201
1123,7911.3022
1124,2706.0269
1125,7073.47
1126,5790.8027
1127,5277.028
1128,7237.721
1129,3841.309
1130,6119.9775
1131,1631.0497
1132,8270.441
1133,12718.666
1134,5581.992
1135,4159.6484
1136,4902.127
1137,5914.5635
1138,10907.427
1139,7275.076
1140,1460.7299
1141,7359.4565
1142,7200.245
1143,5077.8213
1144,4162.551
1145,6366.5654
1146,4016.6191
1147,7635.6245
1148,4952.0757
1149,3443.9922
1150,1149.8239
1151,6976.864
1152,8607.6875
1153,5000.479
1154,5792.7163
1155,7967.5635
1156,9629.9795
1157,1053.7736
1158,3662.4734
1159,8031.259
1160,6428.9297
1161,4783.2026
1162,7831.7646
1163,11982.954
1164,1627.7035
1165,7555.5933
1166,5122.0425
1167,4847.639
1168,5139.822
1169,5706.6143
1170,6681.5386
1171,1244.3531
1172,10576.869
1173,4059.6873
1174,4787.713
1175,2737.578
1176,6444.501
1177,7586.183
1178,4808.4277
1179,6079.128
1180,4475.085
1181,5274.9917
1182,4898.45
1183,11965.423
1184,10398.653
1185,5895.686
1186,959.7849
1187,2128.4336
1188,9534.278
1189,5049.2085
1190,1113.2135
1191,6835.6245
1192,9621.795
1193,6492.8447
1194,4265.2056
1195,3931.1902
1196,7264.585
1197,5026.269
1198,6783.959
1199,4315.946
1200,1451.3064
1201,6168.868
1202,12142.276
1203,6583.659
1204,5858.02
1205,19150.771
1206,6664.248
1207,5182.2803
1208,6823.2183
1209,9154.776
1210,6712.9043
1211,7441.706
1212,12136.774
1213,7461.2407
1214,6516.7476
1215,6930.765
1216,15458.335
1217,4152.3135
1218,6522.841
1219,1874.0449
1220,7171.618
1221,8678.4
1222,6127.651
1223,4483.3496
1224,10407.034
1225,293.1001
1226,1494.8782
1227,4754.2275
1228,3055.7622
1229,6968.8438
1230,6929.1875
1231,6544.636
1232,18273.662
1233,1651.1677
1234,10281.264
1235,12357.303
1236,1318.2421
1237,1474.2872
1238,3645.1448
1239,5252.794
1240,1275.4641
1241,9735.843
1242,5035.918
1243,4513.6133
1244,6942.6016
1245,7741.2837
1246,3824.7708
1247,9078.311
1248,4677.6035
1249,5017.824
1250,7845.9443
1251,4377.753
1252,8190.166
1253,7008.865
1254,5697.84
1255,4585.5386
1256,8454.314
1257,5332.919
1258,9942.097
1259,6291.3086
1260,6284.4995
1261,9392.955
1262,9739.596
1263,11368.778
1264,5153.6074
1265,1669.6831
1266,5379.96
1267,3048.58
1268,6730.6553
1269,3418.541
1270,7475.429
1271,14563.284
1272,4190.8765
1273,8857.188
1274,1491.4833
1275,6687.854
1276,5944.0073
1277,4791.8394
1278,4529.281
1279,6768.2617
1280,5157.859
1281,8013.4683
1282,5309.6646
1283,8219.184
1284,5344.2715
1285,1820.6599
1286,6323.2505
1287,8204.324
1288,7097.5093
1289,12214.963
1290,10495.835
1291,9830.778
1292,4949.154
1293,5445.28
1294,1431.483
1295,8539.666
1296,1092.1014
1297,7632.994
1298,1581.4016
1299,9476.655
1300,8348.937
1301,8612.049
1302,5147.152
1303,8172.55
1304,10475.674
1305,9207.503
1306,1177.7539
1307,7968.041
1308,2020.4491
1309,11420.31
1310,2160.6707
1311,4813.554
1312,5998.3003
1313,7404.925
1314,5074.6924
1315,5880.444
1316,3999.2012
1317,9661.141
1318,3211.9958
1319,4460.876
1320,12946.866
1321,24797.53
1322,6637.367
1323,1383.6019
1324,5504.7705
1325,6573.9272
1326,5333.258
1327,9526.571
1328,4949.022
1329,7598.599
1330,5411.256
1331,7134.152
1332,6577.452
1333,4906.014
1334,16741.627
1335,3522.6257
1336,6458.9736
1337,6895.7036
1338,8481.129
1339,7945.8315
1340,4467.2974
1341,5055.7827
1342,1848.4061
1343,1495.9491
1344,9760.33
1345,7647.1123
1346,6723.607
1347,2939.7712
1348,5027.0874
1349,7748.25
1350,5242.3115
1351,8564.598
1352,5122.2866
1353,6011.005
1354,6452.8022
1355,2923.7126
1356,4868.3555
1357,3345.982
1358,1258.3062
1359,6222.7627
1360,7589.9614
1361,6930.322
1362,8485.581
1363,4752.4863
1364,4595.6
1365,5667.9688
1366,9187.414
1367,7358.3257
1368,5868.2896
1369,1464.2375
1370,8044.8755
1371,1620.8768
1372,15070.574
1373,1189.5204
1374,818.71747
1375,3272.9312
1376,8432.432
1377,1514.396
1378,9274.553
1379,1656.661
1380,1651.3706
1381,5434.4453
1382,7627.4023
1383,6471.4233
1384,9916.705
1385,2268.1873
1386,1478.0112
1387,3514.8237
1388,5874.1704
1389,10389.246
1390,5173.329
1391,6360.648
1392,9436.0
1393,7035.8965
1394,4375.97
1395,5596.0576
1396,10151.751
1397,5839.712
1398,2052.9456
1399,5624.242
1400,5749.302
1401,5287.641
1402,10648.045
1403,5583.846
1404,1331.0387
1405,5913.1934
1406,4341.258
1407,1239.0985
1408,10100.038
1409,7068.002
1410,1321.0284
1411,6913.5186
1412,7612.118
1413,14510.423
1414,1053.4211
1415,1370.417
1416,3600.066
1417,6542.212
1418,6370.512
1419,880.0258
1420,7974.355
1421,5557.6567
1422,8284.849
1423,8244.813
1424,886.59863
1425,5929.7295
1426,7258.569
1427,7168.36
1428,5194.753
1429,7401.0996
1430,7062.3716
1431,13840.35
1432,5525.3945
1433,7675.367
1434,6071.7
1435,5185.9585
1436,11647.66
1437,7763.3965
1438,9958.086
1439,9075.4795
1440,4494.4844
1441,8515.163
1442,3723.118
1443,6662.5166
1444,5290.5874
1445,10051.347
1446,6881.399
1447,8558.34
1448,10621.687
1449,5596.2188
1450,4945.9653
1451,8798.903
1452,2824.1885
1453,6647.543
1454,9001.818
1455,7238.55
1456,4624.3027
1457,3774.6125
1458,5809.429
1459,7953.8867
1460,5777.7603
1461,4267.2036
1462,1639.5095
1463,806.5253
1464,2093.3208
1465,1357.111
1466,1303.5928
1467,9970.286
1468,5275.8696
1469,9345.617
1470,6309.6025
1471,7130.067
1472,1538.3065
1473,1413.5182
1474,5491.904
1475,3305.967
1476,1269.5978
1477,6917.0376
1478,3381.5
1479,7548.4946
1480,9701.968
1481,5665.6997
1482,7031.014
1483,7904.4697
1484,2693.7092
1485,3960.574
1486,5474.146
1487,5992.5454
1488,1252.5612
1489,5941.932
1490,7384.5396
1491,10443.756
1492,1509.7347
1493,8378.152
1494,8801.51
1495,1385.4058
1496,5397.92
1497,9036.566
1498,9160.681
1499,4240.9766
1500,5764.71
1501,5329.5703
1502,6286.517
1503,4668.1523
1504,6195.741
1505,1396.9738
1506,9019.64
1507,7367.046
1508,7698.727
1509,3039.887
1510,15171.849
1511,9880.351
1512,9903.479
1513,10757.367
1514,5556.1445
1515,6066.0854
1516,1527.6001
1517,4661.9023
1518,1287.0819
1519,10860.757
1520,2899.7566
1521,8453.213
1522,3005.6726
1523,6699.348
1524,6316.246
1525,4892.8066
1526,7741.875
1527,911.362
1528,6102.445
1529,4037.6733
1530,8011.0312
1531,12218.34
1532,1109.0499
1533,5142.229
1534,6343.2485
1535,12595.526
1536,2249.522
1537,11803.602
1538,10966.255
1539,6022.6406
1540,7516.0156
1541,6340.146
1542,5421.515
1543,12898.048
1544,13372.213
1545,4448.172
1546,9991.926
1547,5734.6733
1548,7787.073
1549,6049.4414
1550,1260.9225
1551,1341.0358
1552,10168.905
1553,7199.86
1554,5949.6777
1555,3071.8054
1556,16169.175
1557,7051.541
1558,2154.6912
1559,6344.3906
1560,3803.7253
1561,3610.2102
1562,1553.3789
1563,3629.4092
1564,7204.4116
1565,5393.3965
1566,7455.2876
1567,8735.741
1568,13069.618
1569,1127.1002
1570,9507.991
1571,7275.62
1572,5992.858
1573,4722.8193
1574,5872.507
1575,962.23456
1576,6602.6016
1577,10862.037
1578,1443.0105
1579,3595.0762
1580,6052.476
1581,6027.654
1582,6054.3506
1583,7881.4863
1584,910.9833
1585,6076.8867
1586,6288.905
1587,7223.401
1588,7822.334
1589,1383.8407
1590,6169.482
1591,4318.152
1592,4614.9917
1593,5140.168
1594,4599.411
1595,7359.941
1596,5181.538
1597,1869.3718
1598,5924.6377
1599,7252.0796
1600,2606.3967
1601,6615.217
1602,7439.854
1603,5374.6797
1604,16769.46
1605,5583.657
1606,4899.6006
1607,5256.1973
1608,11482.523
1609,9073.826
1610,1402.0507
1611,4268.782
1612,4831.6016
1613,12153.466
1614,4056.7168
1615,11277.769
1616,7867.866
1617,4648.2134
1618,1654.778
1619,15680.884
1620,1506.7026
1621,8342.357
1622,7615.4814
1623,2326.7625
1624,9663.9795
1625,5185.3945
1626,1103.6804
1627,6190.3584
1628,7362.539
1629,6834.658
1630,6958.704
1631,7020.839
1632,7073.9175
1633,5679.1978
1634,4585.1035
1635,1166.5605
1636,4725.4185
1637,7806.336
1638,6279.8174
1639,5108.5347
1640,12261.164
1641,8555.322
1642,4355.532
1643,5198.71
1644,7193.3926
1645,12264.661
1646,6804.029
1647,1523.5789
1648,4354.562
1649,5937.3433
1650,9123.704
1651,14086.777
1652,7042.3047
1653,9902.1455
1654,7327.408
1655,4243.5283
1656,6992.7793
1657,4573.5005
1658,5743.0723
1659,980.0309
1660,5803.607
1661,8501.5625
1662,9005.374
1663,7490.9526
1664,4649.5947
1665,5647.6504
1666,6122.7427
1667,10001.195
1668,7906.0825
1669,12160.836
1670,7521.258
1671,1141.8231
1672,5124.1455
1673,7421.305
1674,6194.41
1675,2171.0237
1676,8055.59
1677,5024.506
1678,8338.007
1679,6286.255
1680,16400.934
1681,11052.878
1682,4962.4165
1683,6446.233
1684,894.5008
1685,7585.2246
1686,5626.849
1687,9617.925
1688,7095.458
1689,8393.746
1690,7104.167
1691,3291.8665
1692,3784.3406
1693,6958.8306
1694,7224.459
1695,9829.975
1696,8884.848
1697,11779.435
1698,1589.5066
1699,675.43286
1700,5140.961
1701,5283.123
1702,13455.739
1703,5016.0234
1704,2630.776
1705,1341.391
1706,5870.667
1707,4971.9097
1708,1365.3129
1709,8451.157
1710,5264.9404
1711,982.5094
1712,5867.451
1713,4487.157
1714,5685.9175
1715,12374.235
1716,8426.936
1717,4149.4834
1718,6537.0596
1719,4380.139
1720,10187.595
1721,2308.8633
1722,7330.346
1723,2281.508
1724,8732.327
1725,9747.912
1726,6686.764
1727,4123.877
1728,9624.776
1729,6899.9873
1730,6508.6616
1731,6464.7446
1732,7048.919
1733,10934.379
1734,1358.9185
1735,978.29626
1736,1405.0408
1737,7823.864
1738,6703.806
1739,2862.3132
1740,5473.092
1741,9868.224
1742,9557.604
1743,5305.723
1744,1326.2528
1745,5940.7153
1746,8482.693
1747,7932.9126
1748,5824.032
1749,1051.1906
1750,9486.298
1751,1221.5093
1752,10213.329
1753,4524.1885
1754,6048.4937
1755,3842.515
1756,6201.083
1757,7231.2007
1758,3759.254
1759,11137.635
1760,12668.886
1761,5837.8843
1762,6784.283
1763,15053.786
1764,4422.204
1765,6415.144
1766,6845.0737
1767,11295.431
1768,5371.2856
1769,3774.9067
1770,7503.2017
1771,5926.2197
1772,2272.0674
